Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766235756,200,,Aggregated,131.200000,0.000000,13,16,18,20,26,32,44,71,3600,4000,4000,39552,0,13,33.173654126212966,3.9088999999421503,4034.5336999998835,2228.302942961165
1766235757,200,,Aggregated,132.800000,0.000000,13,16,18,20,26,32,44,71,3600,4000,4000,39694,0,13,33.100826064392,3.9088999999421503,4034.5336999998835,2229.4404192069333
1766235758,200,,Aggregated,132.800000,0.000000,13,16,18,20,26,32,44,70,3600,4000,4000,39821,0,13,33.03607561336922,3.9088999999421503,4034.5336999998835,2230.0476381808594
1766235759,200,,Aggregated,131.900000,0.000000,13,16,18,20,26,32,44,70,3600,4000,4000,39948,0,13,32.97246397066128,3.9088999999421503,4034.5336999998835,2230.0266095924703
1766235760,200,,Aggregated,133.400000,0.000000,13,16,18,20,26,32,44,69,3600,4000,4000,40080,0,13,32.905327325348736,3.9088999999421503,4034.5336999998835,2230.367140718563
1766235761,200,,Aggregated,132.200000,0.000000,13,16,18,20,26,32,44,68,3600,4000,4000,40213,0,13,32.84136144530312,3.9088999999421503,4034.5336999998835,2231.347822843359
1766235763,200,,Aggregated,132.300000,0.000000,13,16,18,20,26,32,44,68,3600,4000,4000,40339,0,13,32.778923919779224,3.9088999999421503,4034.5336999998835,2229.9255311237266
1766235764,200,,Aggregated,130.500000,0.000000,13,16,18,20,26,32,44,68,3600,4000,4000,40486,0,13,32.70311618584137,3.9088999999421503,4034.5336999998835,2228.823099342983
1766235765,200,,Aggregated,129.600000,0.000000,13,16,18,20,26,32,44,67,3600,4000,4000,40597,0,13,32.64706337906679,3.9088999999421503,4034.5336999998835,2230.1873291129887
1766235766,200,,Aggregated,132.100000,0.000000,13,16,18,20,26,32,44,67,3600,4000,4000,40738,0,13,32.57585200058853,3.9088999999421503,4034.5336999998835,2231.610682900486
1766235767,200,,Aggregated,129.500000,0.000000,13,16,18,20,26,32,44,67,3600,4000,4000,40877,0,13,32.50840136017748,3.9088999999421503,4034.5336999998835,2231.1522861266726
1766235768,200,,Aggregated,130.400000,0.000000,13,16,18,20,26,32,44,67,3600,4000,4000,41007,0,13,32.445721025678,3.9088999999421503,4034.5336999998835,2230.090813763504
1766235769,200,,Aggregated,131.100000,0.000000,13,16,18,20,26,32,44,66,3600,4000,4000,41135,0,13,32.38148829707004,3.9088999999421503,4034.5336999998835,2230.276868846481
1766235770,200,,Aggregated,129.600000,0.000000,13,16,18,20,26,32,44,66,3600,4000,4000,41279,0,13,32.316226090747755,3.9088999999421503,4034.5336999998835,2232.124034012452
1766235771,200,,Aggregated,130.300000,0.000000,13,16,18,20,26,32,44,66,3600,4000,4000,41410,0,13,32.25212854382946,3.9088999999421503,4034.5336999998835,2232.088094663125
1766235772,200,,Aggregated,131.500000,0.000000,13,16,18,20,25,32,44,66,3600,4000,4000,41533,0,13,32.1949876507832,3.9088999999421503,4034.5336999998835,2232.1965665856064
1766235773,200,,Aggregated,131.700000,0.000000,13,16,18,20,25,32,44,66,3600,4000,4000,41673,0,13,32.132659290187334,3.9088999999421503,4034.5336999998835,2231.7167710508
1766235774,200,,Aggregated,131.100000,0.000000,13,16,18,20,25,32,43,65,3600,4000,4000,41813,0,13,32.06499439647893,3.9088999999421503,4034.5336999998835,2230.7785138593263
1766235775,200,,Aggregated,132.300000,0.000000,13,16,18,20,25,32,43,65,3600,4000,4000,41934,0,13,32.00931098392648,3.9088999999421503,4034.5336999998835,2232.165498163781
1766235776,200,,Aggregated,131.200000,0.000000,13,16,18,20,25,32,43,65,3600,4000,4000,42068,0,13,31.94719694304397,3.9088999999421503,4034.5336999998835,2233.6377769325854
1766235777,200,,Aggregated,132.200000,0.000000,13,16,18,20,25,32,43,64,3600,4000,4000,42212,0,13,31.886086577275957,3.9088999999421503,4034.5336999998835,2232.5082914810955
1766235778,200,,Aggregated,132.200000,0.000000,13,16,18,20,25,32,43,64,3600,4000,4000,42340,0,13,31.825324154463168,3.9088999999421503,4034.5336999998835,2234.1954180444022
1766235779,200,,Aggregated,131.900000,0.000000,13,16,18,20,25,32,43,64,3600,4000,4000,42478,0,13,31.760483280756414,3.9088999999421503,4034.5336999998835,2233.781063138566
1766235780,200,,Aggregated,132.000000,0.000000,13,16,18,20,25,32,43,64,3600,4000,4000,42608,0,13,31.704577626266683,3.9088999999421503,4034.5336999998835,2235.249342846414
1766235781,200,,Aggregated,133.500000,0.000000,13,16,18,20,25,32,43,63,3600,4000,4000,42742,0,13,31.645429827803333,3.9088999999421503,4034.5336999998835,2234.2239717374014
1766235782,200,,Aggregated,131.200000,0.000000,13,16,18,20,25,32,43,63,3600,4000,4000,42882,0,13,31.58851151765243,3.9088999999421503,4034.5336999998835,2234.3931020008395
1766235783,200,,Aggregated,132.800000,0.000000,13,16,18,20,25,31,43,63,3600,4000,4000,43010,0,13,31.531641780980515,3.9088999999421503,4034.5336999998835,2233.4966984422226
1766235784,200,,Aggregated,133.400000,0.000000,13,16,18,20,25,31,43,62,3600,4000,4000,43148,0,13,31.468000053304262,3.9088999999421503,4034.5336999998835,2234.4425697598963
1766235785,200,,Aggregated,132.500000,0.000000,13,16,18,20,25,31,43,62,3600,4000,4000,43275,0,13,31.416228603119013,3.9088999999421503,4034.5336999998835,2234.856360485269
1766235786,200,,Aggregated,132.400000,0.000000,13,16,18,20,25,31,43,62,3600,4000,4000,43408,0,13,31.35668722355272,3.9088999999421503,4034.5336999998835,2234.4332841872465
1766235787,200,,Aggregated,133.400000,0.000000,13,16,18,20,25,31,43,62,3600,4000,4000,43537,0,13,31.300663467854307,3.9088999999421503,4034.5336999998835,2235.6527321588533
1766235788,200,,Aggregated,132.200000,0.000000,13,16,18,20,25,31,43,61,3600,4000,4000,43674,0,13,31.24438948802433,3.9088999999421503,4034.5336999998835,2234.234166781151
1766235789,200,,Aggregated,131.200000,0.000000,13,16,18,20,25,31,43,61,3600,4000,4000,43806,0,13,31.18686009222424,3.9088999999421503,4034.5336999998835,2234.9364014062003
1766235790,200,,Aggregated,132.700000,0.000000,13,16,18,20,25,31,43,61,3600,4000,4000,43934,0,13,31.13705254017338,3.9088999999421503,4034.5336999998835,2234.3509582555653
1766235791,200,,Aggregated,130.900000,0.000000,13,16,18,20,25,31,42,61,3600,4000,4000,44059,0,13,31.083249903537965,3.9088999999421503,4034.5336999998835,2233.5983794457434
1766235792,200,,Aggregated,131.200000,0.000000,13,16,18,20,25,31,42,60,3600,4000,4000,44209,0,13,31.01974731615691,3.9088999999421503,4034.5336999998835,2235.1290913614876
1766235793,200,,Aggregated,129.800000,0.000000,13,16,18,19,25,31,42,60,3600,4000,4000,44344,0,13,30.960990032472985,3.9088999999421503,4034.5336999998835,2236.5653526970955
1766235794,200,,Aggregated,131.400000,0.000000,13,16,18,19,25,31,42,60,3600,4000,4000,44470,0,13,30.9030741173821,3.9088999999421503,4034.5336999998835,2236.4523723858783
1766235795,200,,Aggregated,131.000000,0.000000,13,16,18,19,25,31,42,60,3600,4000,4000,44607,0,13,30.84493495863832,3.9088999999421503,4034.5336999998835,2235.91846571166
1766235796,200,,Aggregated,130.900000,0.000000,13,16,18,19,25,31,42,60,3600,4000,4000,44747,0,13,30.785917619057777,3.9088999999421503,4034.5336999998835,2236.36136500771
1766235797,200,,Aggregated,131.000000,0.000000,13,16,18,19,25,31,42,60,3600,4000,4000,44872,0,13,30.732741689694755,3.9088999999421503,4034.5336999998835,2235.044103226957
1766235798,200,,Aggregated,131.700000,0.000000,13,16,18,19,25,31,42,59,3600,4000,4000,45012,0,13,30.674696429840612,3.9088999999421503,4034.5336999998835,2234.675930862881
1766235799,200,,Aggregated,133.100000,0.000000,13,16,18,19,25,31,42,59,3600,4000,4000,45154,0,13,30.62033659919346,3.9088999999421503,4034.5336999998835,2236.990056251938
1766235800,200,,Aggregated,131.900000,0.000000,13,16,18,19,25,31,42,59,3600,4000,4000,45280,0,13,30.569145077296465,3.9088999999421503,4034.5336999998835,2237.4152826855125
1766235801,200,,Aggregated,133.100000,0.000000,13,16,18,19,25,31,42,59,3600,4000,4000,45417,0,13,30.516935794966283,3.9088999999421503,4034.5336999998835,2237.158707092058
1766235802,200,,Aggregated,133.100000,0.000000,13,16,18,19,25,31,42,58,3600,4000,4000,45554,0,13,30.459670887298227,3.9088999999421503,4034.5336999998835,2236.820762172367
1766235803,200,,Aggregated,133.500000,0.000000,13,16,18,19,25,31,42,58,3600,4000,4000,45679,0,13,30.409628656493844,3.9088999999421503,4034.5336999998835,2235.5849296175484
1766235804,200,,Aggregated,132.700000,0.000000,13,16,18,19,25,31,42,58,3600,4000,4000,45814,0,13,30.350374953070677,3.9088999999421503,4034.5336999998835,2236.203409438163
1766235805,200,,Aggregated,132.800000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,45936,0,13,30.30081037748119,3.9088999999421503,4034.5336999998835,2237.4897466039706
1766235806,200,,Aggregated,132.900000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46080,0,13,30.246112875433486,3.9088999999421503,4034.5336999998835,2239.9594618055557
1766235807,200,,Aggregated,132.100000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46217,0,13,30.193960181318086,3.9088999999421503,4034.5336999998835,2240.872838998637
1766235808,200,,Aggregated,132.200000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46340,0,13,30.14725611566637,3.9088999999421503,4034.5336999998835,2241.367652136383
1766235809,200,,Aggregated,131.000000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46469,0,13,30.09894914243861,3.9088999999421503,4034.5336999998835,2241.3247326174437
1766235810,200,,Aggregated,131.600000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46598,0,13,30.052481733121137,3.9088999999421503,4034.5336999998835,2241.636186102408
1766235811,200,,Aggregated,131.000000,0.000000,13,16,18,19,25,31,42,57,3600,4000,4000,46733,0,13,30.000686388632854,3.9088999999421503,4034.5336999998835,2241.532600089872
1766235812,200,,Aggregated,130.600000,0.000000,13,16,18,19,25,31,42,56,3600,4000,4000,46873,0,13,29.953651033643627,3.9088999999421503,4034.5336999998835,2241.7147184946557
1766235813,200,,Aggregated,130.300000,0.000000,13,16,18,19,25,31,42,56,3600,4000,4000,46998,0,13,29.90071414741005,3.9088999999421503,4034.5336999998835,2241.7809694029534
1766235814,200,,Aggregated,129.300000,0.000000,13,16,18,19,25,31,42,56,3500,4000,4000,47133,0,13,29.851611350857663,3.9088999999421503,4034.5336999998835,2242.530244202576
1766235815,200,,Aggregated,130.800000,0.000000,13,16,18,19,25,31,42,56,3500,4000,4000,47264,0,13,29.80315920573744,3.9088999999421503,4034.5336999998835,2242.602064996615
1766235816,200,,Aggregated,129.900000,0.000000,13,16,18,19,25,31,42,56,3500,4000,4000,47400,0,13,29.750591063290596,3.9088999999421503,4034.5336999998835,2241.873016877637
1766235817,200,,Aggregated,130.900000,0.000000,13,16,18,19,25,31,42,56,3500,4000,4000,47526,0,13,29.70665880780996,3.9088999999421503,4034.5336999998835,2241.816205866263
1766235818,200,,Aggregated,131.200000,0.000000,13,16,18,19,25,31,42,56,3500,4000,4000,47669,0,13,29.653615913905863,3.9088999999421503,4034.5336999998835,2240.758543288091
1766235819,200,,Aggregated,131.800000,0.000000,13,16,18,19,25,31,41,56,3500,4000,4000,47796,0,13,29.60849569419989,3.9088999999421503,4034.5336999998835,2238.570194158507
1766235820,200,,Aggregated,131.600000,0.000000,13,16,18,19,25,30,41,56,3500,4000,4000,47933,0,13,29.56280696388661,3.9088999999421503,4034.5336999998835,2238.935347255544
1766235821,200,,Aggregated,130.900000,0.000000,13,16,18,19,24,30,41,56,3400,4000,4000,48059,0,13,29.51670092178316,3.9088999999421503,4034.5336999998835,2239.7299569279426
1766235822,200,,Aggregated,132.200000,0.000000,13,16,18,19,24,30,41,56,3400,4000,4000,48193,0,13,29.470684261199235,3.9088999999421503,4034.5336999998835,2240.8554354366815
1766235823,200,,Aggregated,131.800000,0.000000,13,16,18,19,24,30,41,56,3400,4000,4000,48331,0,13,29.421360563612875,3.9088999999421503,4034.5336999998835,2239.3993710041173
1766235824,200,,Aggregated,132.100000,0.000000,13,16,18,19,24,30,41,56,3400,4000,4000,48463,0,13,29.374295926789035,3.9088999999421503,4034.5336999998835,2238.6129624662112
1766235825,200,,Aggregated,130.600000,0.000000,13,16,18,19,24,30,41,56,3400,4000,4000,48592,0,13,29.329745320216798,3.9088999999421503,4034.5336999998835,2238.704498682911
1766235826,200,,Aggregated,131.800000,0.000000,13,16,18,19,24,30,41,55,3400,4000,4000,48732,0,13,29.281817852745146,3.9088999999421503,4034.5336999998835,2238.3015677583517
1766235827,200,,Aggregated,132.300000,0.000000,13,16,18,19,24,30,41,55,3400,4000,4000,48862,0,13,29.238153292946947,3.9088999999421503,4034.5336999998835,2237.5013507429085
1766235828,200,,Aggregated,131.100000,0.000000,13,16,18,19,24,30,41,55,3400,4000,4000,48993,0,13,29.193158739003067,3.9088999999421503,4034.5336999998835,2237.6047190414956
1766235829,200,,Aggregated,131.800000,0.000000,13,16,18,19,24,30,41,55,3300,4000,4000,49138,0,13,29.145412440473297,3.9088999999421503,4034.5336999998835,2236.776120314217
1766235830,200,,Aggregated,131.400000,0.000000,13,16,18,19,24,30,41,55,3300,4000,4000,49259,0,13,29.107350246654935,3.9088999999421503,4034.5336999998835,2237.2391035140786
1766235831,200,,Aggregated,132.400000,0.000000,13,16,18,19,24,30,41,55,3300,4000,4000,49392,0,13,29.059390755587426,3.9088999999421503,4034.5336999998835,2237.587423064464
1766235832,200,,Aggregated,132.600000,0.000000,13,16,18,19,24,30,41,55,3300,4000,4000,49525,0,13,29.019455113578445,3.9088999999421503,4034.5336999998835,2238.6249772841998
1766235833,200,,Aggregated,132.800000,0.000000,13,16,18,19,24,30,41,55,3300,4000,4000,49661,0,13,28.97312711987218,3.9088999999421503,4034.5336999998835,2239.162501761946
1766235834,200,,Aggregated,131.000000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,49786,0,13,28.93118780179115,3.9088999999421503,4034.5336999998835,2238.4622182942994
1766235835,200,,Aggregated,132.200000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,49929,0,13,28.88245192373121,3.9088999999421503,4034.5336999998835,2237.6135512427645
1766235836,200,,Aggregated,132.400000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,50055,0,13,28.84014086504793,3.9088999999421503,4034.5336999998835,2236.959444610928
1766235837,200,,Aggregated,130.600000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,50199,0,13,28.79142667782171,3.9088999999421503,4034.5336999998835,2236.776250522919
1766235838,200,,Aggregated,132.100000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,50328,0,13,28.749159712286932,3.9088999999421503,4034.5336999998835,2236.6178866634873
1766235839,200,,Aggregated,130.900000,0.000000,13,15,18,19,24,30,41,55,3300,4000,4000,50448,0,13,28.71364238225451,3.9088999999421503,4034.5336999998835,2236.642780685062
1766235840,200,,Aggregated,132.000000,0.000000,13,15,17,19,24,30,41,55,3300,4000,4000,50593,0,13,28.67051811713032,3.9088999999421503,4034.5336999998835,2236.130946968948
1766235841,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,50726,0,13,28.62869880731714,3.9088999999421503,4034.5336999998835,2235.8620234199425
1766235842,200,,Aggregated,130.100000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,50856,0,13,28.593096773241605,3.9088999999421503,4034.5336999998835,2236.5222196004406
1766235843,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,30,41,54,3300,4000,4000,50996,0,13,28.553979200328957,3.9088999999421503,4034.5336999998835,2236.5693387716683
1766235844,200,,Aggregated,133.300000,0.000000,13,15,17,19,24,30,41,54,3300,4000,4000,51124,0,13,28.519172883576758,3.9088999999421503,4034.5336999998835,2236.7060480400596
1766235845,200,,Aggregated,131.100000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51252,0,13,28.476774410754295,3.9088999999421503,4034.5336999998835,2236.933036759541
1766235846,200,,Aggregated,131.100000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51399,0,13,28.437056985544093,3.9088999999421503,4034.5336999998835,2237.7507344500864
1766235847,200,,Aggregated,132.700000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51533,0,13,28.395426072613322,3.9088999999421503,4034.5336999998835,2236.7403023305455
1766235848,200,,Aggregated,131.500000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51662,0,13,28.356212471448632,3.9088999999421503,4034.5336999998835,2236.632282915876
1766235849,200,,Aggregated,133.000000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51790,0,13,28.31909597991852,3.9088999999421503,4034.5336999998835,2235.308302761151
1766235850,200,,Aggregated,131.800000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,51936,0,13,28.277504611444428,3.7632999997185834,4034.5336999998835,2236.8300985828714
1766235851,200,,Aggregated,132.800000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,52051,0,13,28.241335962805323,3.7632999997185834,4034.5336999998835,2238.828783308678
1766235852,200,,Aggregated,132.500000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,52196,0,13,28.200527822054944,3.7632999997185834,4034.5336999998835,2238.5830523411755
1766235853,200,,Aggregated,133.400000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,52330,0,13,28.158479417160063,3.7632999997185834,4034.5336999998835,2238.6235620103193
1766235854,200,,Aggregated,131.400000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,52456,0,13,28.12113055703801,3.7632999997185834,4034.5336999998835,2238.531531188043
1766235855,200,,Aggregated,133.100000,0.000000,13,15,17,19,24,30,40,54,3300,4000,4000,52592,0,13,28.081802874961785,3.7632999997185834,4034.5336999998835,2238.6037610282933
1766235856,200,,Aggregated,132.300000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,52721,0,13,28.042523343638994,3.7632999997185834,4034.5336999998835,2238.58540240132
1766235857,200,,Aggregated,131.700000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,52850,0,13,28.004665383159754,3.7632999997185834,4034.5336999998835,2239.2468874172187
1766235858,200,,Aggregated,132.200000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,52985,0,13,27.966229612154283,3.7632999997185834,4034.5336999998835,2239.7703123525525
1766235859,200,,Aggregated,131.000000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53123,0,13,27.929321726935484,3.7632999997185834,4034.5336999998835,2239.8591758748566
1766235860,200,,Aggregated,131.600000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53254,0,13,27.889805729147085,3.7632999997185834,4034.5336999998835,2240.1794043639916
1766235862,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53385,0,13,27.859573181605306,3.7632999997185834,4034.5336999998835,2240.3129718085606
1766235863,200,,Aggregated,130.300000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53515,0,13,27.823004053069273,3.7632999997185834,4034.5336999998835,2240.64690273755
1766235864,200,,Aggregated,131.500000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53653,0,13,27.783368040929687,3.7632999997185834,4034.5336999998835,2240.893221255102
1766235865,200,,Aggregated,130.800000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53783,0,13,27.74663713255117,3.7632999997185834,4034.5336999998835,2242.4348214119705
1766235866,200,,Aggregated,131.800000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,53920,0,13,27.71072905971811,3.7632999997185834,4034.5336999998835,2242.9625741839764
1766235867,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54056,0,13,27.671597149252644,3.7632999997185834,4034.5336999998835,2243.2231944649993
1766235868,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54181,0,13,27.63851435189456,3.7632999997185834,4034.5336999998835,2244.107676122626
1766235869,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54313,0,13,27.601112974794244,3.7632999997185834,4034.5336999998835,2243.4417726879383
1766235870,200,,Aggregated,130.500000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54449,0,13,27.562686580102444,3.7632999997185834,4034.5336999998835,2244.549523407225
1766235871,200,,Aggregated,131.800000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54584,0,13,27.528058660046856,3.7632999997185834,4034.5336999998835,2245.3556170306315
1766235872,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,30,40,53,3300,4000,4000,54716,0,13,27.494523172380983,3.7632999997185834,4034.5336999998835,2247.1720337743986
1766235873,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,30,39,53,3300,4000,4000,54850,0,13,27.45949327438462,3.7632999997185834,4034.5336999998835,2246.9584320875115
1766235874,200,,Aggregated,131.800000,0.000000,13,15,17,19,24,29,39,53,3300,4000,4000,54981,0,13,27.4199141412487,3.7632999997185834,4034.5336999998835,2246.643113075426
1766235875,200,,Aggregated,132.300000,0.000000,13,15,17,19,24,29,39,53,3300,4000,4000,55119,0,13,27.38293717229985,3.7632999997185834,4034.5336999998835,2246.0802445617664
1766235876,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55241,0,13,27.348004889484187,3.7632999997185834,4034.5336999998835,2246.3102948896653
1766235877,200,,Aggregated,132.300000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55382,0,13,27.30701075439668,3.7632999997185834,4034.5336999998835,2246.932035679463
1766235878,200,,Aggregated,130.800000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55517,0,13,27.273635830466226,3.7632999997185834,4034.5336999998835,2248.0943674910386
1766235879,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55644,0,13,27.239723281935053,3.7632999997185834,4034.5336999998835,2247.5536445978005
1766235880,200,,Aggregated,132.500000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55777,0,13,27.205928368323782,3.7632999997185834,4034.5336999998835,2248.2947810029223
1766235881,200,,Aggregated,131.700000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,55910,0,13,27.174950304059987,3.7632999997185834,4034.5336999998835,2248.946503308889
1766235882,200,,Aggregated,132.600000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56048,0,13,27.13957069476151,3.7632999997185834,4034.5336999998835,2248.585694404796
1766235883,200,,Aggregated,131.100000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56177,0,13,27.104550056072632,3.7632999997185834,4034.5336999998835,2248.273741922851
1766235884,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56306,0,13,27.071305937200183,3.7632999997185834,4034.5336999998835,2247.641317088765
1766235885,200,,Aggregated,131.900000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56437,0,13,27.040129711005104,3.7632999997185834,4034.5336999998835,2247.236440632918
1766235886,200,,Aggregated,131.600000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56581,0,13,27.01064015482218,3.7632999997185834,4034.5336999998835,2247.8426503596615
1766235887,200,,Aggregated,131.500000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56705,0,13,26.979669501807525,3.7632999997185834,4034.5336999998835,2247.3308350233665
1766235888,200,,Aggregated,132.900000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56832,0,13,26.94937631967899,3.7632999997185834,4034.5336999998835,2247.970263231982
1766235889,200,,Aggregated,131.500000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,56974,0,13,26.919015098114883,3.7632999997185834,4034.5336999998835,2248.0485484607016
1766235890,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,57106,0,13,26.88535965397678,3.7632999997185834,4034.5336999998835,2246.8156936223863
1766235891,200,,Aggregated,131.600000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,57235,0,13,26.85819557788061,3.7632999997185834,4034.5336999998835,2247.5155237180047
1766235892,200,,Aggregated,130.800000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,57371,0,13,26.826703982848418,3.7632999997185834,4034.5336999998835,2248.006675846682
1766235893,200,,Aggregated,131.400000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,57503,0,13,26.80711146374969,3.7632999997185834,4034.5336999998835,2248.05601446881
1766235894,200,,Aggregated,130.500000,0.000000,13,15,17,19,24,29,39,52,3300,4000,4000,57640,0,13,26.771176040943814,3.7632999997185834,4034.5336999998835,2247.436988202637
1766235895,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,57767,0,13,26.74008945937997,3.7632999997185834,4034.5336999998835,2247.7805148268044
1766235896,200,,Aggregated,131.900000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,57898,0,13,26.707423242599127,3.7632999997185834,4034.5336999998835,2247.898338457287
1766235897,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58041,0,13,26.6731418807395,3.7632999997185834,4034.5336999998835,2247.047793800934
1766235898,200,,Aggregated,130.300000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58168,0,13,26.641925840668492,3.7632999997185834,4034.5336999998835,2246.9423566221976
1766235899,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58303,0,13,26.610306747508915,3.7632999997185834,4034.5336999998835,2247.2029055108655
1766235900,200,,Aggregated,131.900000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58449,0,13,26.575861568205028,3.7632999997185834,4034.5336999998835,2246.256719533268
1766235901,200,,Aggregated,131.500000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58579,0,13,26.54470456989737,3.7632999997185834,4034.5336999998835,2247.1072056539033
1766235902,200,,Aggregated,132.000000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58709,0,13,26.51219296871035,3.7632999997185834,4034.5336999998835,2247.0342025924474
1766235903,200,,Aggregated,132.200000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58844,0,13,26.480507236082104,3.7632999997185834,4034.5336999998835,2247.2107266671196
1766235904,200,,Aggregated,132.400000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,58980,0,13,26.445643958969388,3.7632999997185834,4034.5336999998835,2248.0902509325197
1766235905,200,,Aggregated,132.200000,0.000000,13,15,17,19,24,29,39,51,3300,4000,4000,59110,0,13,26.414254660802154,3.7632999997185834,4034.5336999998835,2248.674691253595
1766235906,200,,Aggregated,132.200000,0.000000,13,15,17,19,23,29,39,51,3300,4000,4000,59243,0,13,26.38133719595593,3.7632999997185834,4034.5336999998835,2248.5391354252824
1766235907,200,,Aggregated,131.900000,0.000000,13,15,17,18,23,29,39,51,3300,4000,4000,59375,0,13,26.348362910316077,3.7632999997185834,4034.5336999998835,2248.349052631579
1766235908,200,,Aggregated,133.900000,0.000000,13,15,17,18,23,29,39,51,3300,4000,4000,59511,0,13,26.31635004957099,3.7632999997185834,4034.5336999998835,2248.4620154257195
1766235909,200,,Aggregated,131.100000,0.000000,13,15,17,18,23,29,39,51,3300,4000,4000,59649,0,13,26.285966051400983,3.7632999997185834,4034.5336999998835,2247.4382303140037
1766235910,200,,Aggregated,132.000000,0.000000,13,15,17,18,23,29,38,51,3300,4000,4000,59780,0,13,26.25528060053556,3.7632999997185834,4034.5336999998835,2247.902291736367
